,Term,Context,Remember_0shot,Remember_1shot,Comprehension_0shot,Comprehension_fewshot,Application_0shot,Application_1shot
0,translation,Another common use of machine translation is to aid human translators. MT systems are routinely used to produce a draft translation that is fixed up in a post-editing phase by a human translator. This task is often called computer-aided translation or CAT. CAT is commonly used as part of localization: the task of adapting content or a product to a particular language community. ,"{
    'Question': 'What does CAT stand for?',
    'Options':
    {
        'A)': 'Computer-Assisted Translation',
        'B)': 'Content-Aided Translation',
        'C)': 'Creative-Assisted Translation',
        'D)': 'Customized-Assigned Translation'
    },
    'Correct answer': 'A) Computer-Assisted Translation'
}","{
    'Question': ""In what process do machine translation systems typically assist human translators?"", 
    'Options': 
    {
        'A)': ""Translation proofreading"",
        'B)': ""Computer-assisted translation (CAT)"",
        'C)': ""Post-editing"",
        'D)': ""Machine learning training""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What does CAT stand for?',
    'Options': 
    {
        'A)': 'Computer-Assisted Translation',
        'B)': 'Computer-Aided Translation',
        'C)': 'Computer-Assisted Technology',
        'D)': 'Computer-Aided Technology'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What does CAT stand for?"",
    'Options': 
    {
        'A)': ""Computer-Assisted Translation"",
        'B)': ""Computer-Aided Translation"",
        'C)': ""Computer-Assisted Translation"",
        'D)': ""Computer-Aided Translation""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What does CAT stand for?',
    'Options': 
    {
        'A)': 'Computer-Assisted Translation',
        'B)': 'Computer-Aided Translation',
        'C)': 'Computer-Assisted Technology',
        'D)': 'Computer-Aided Technology'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What does CAT stand for?"", 
    'Options': 
    {
        'A)': ""Computer-Assisted Translation"",
        'B)': ""Computer-Aided Translation"",
        'C)': ""Computer-Assisted Technology"",
        'D)': ""Computer-Aided Technology""
    },
    'Correct answer': 'B)'
}"
1,question answering,"Let`s begin by introducing the bidirectional transformer encoder that underlies models like BERT and its descendants like RoBERTa (Liu et al., 2019) or SpanBERT (Joshi et al., 2020). In Chapter 9 we introduced causal (left-to-right) transformers and in Chapter 10 saw how they can serve as the basis for language models that can be applied to autoregressive contextual generation problems like question answering or summarization. But this left-to-right nature of these models is also a limitation, because there are tasks for which it would be useful, when processing a token, to be able to peak at future tokens. This is especially true for sequence labeling tasks ","{
    'Question': 'In what way does the left-to-right nature of transformers limit their application?',
    'Options': 
    {
        'A)': 'It restricts their ability to process future tokens.',
        'B)': 'It makes them unsuitable for all types of sequence labeling tasks.',
        'C)': 'It prevents them from being used for autoregressive generation tasks.',
        'D)': 'It limits their effectiveness in handling long sequences.'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""In what type of task is it beneficial to peek at future tokens while processing a token?"",
    'Options': 
    {
        'A)': ""Sequence classification"",
        'B)': ""Machine translation"",
        'C)': ""Question answering"",
        'D)': ""Sentiment analysis""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'What is an example of a task where being able to peek at future tokens could be beneficial?',
    'Options': 
    {
        'A)': 'Summarizing long documents',
        'B)': 'Generating questions from a set of answers',
        'C)': 'Predicting the next word in a sentence',
        'D)': 'Classifying the sentiment of a tweet',
        'E)': 'Recognizing named entities in a paragraph'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""Explain why the left-to-right nature of transformers might limit their usefulness for certain types of tasks?"",
    'Options': 
    {
        'A)': ""Because they cannot handle long sequences efficiently."",
        'B)': ""Because they do not allow peeking into future tokens during processing."",
        'C)': ""Because they require more computational resources than right-to-left approaches."",
        'D)': ""Both B and C are correct.""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What type of model does not have a left-to-right structure?',
    'Options': 
    {
        'A)': 'Transformer Encoder',
        'B)': 'Causal Transformer',
        'C)': 'Left-to-Right Transformer',
        'D)': 'Right-to-Left Transformer'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What is an example of a task where peeking at future tokens could be beneficial?"", 
    'Options': 
    {
        'A)': ""Summarizing long documents"",
        'B)': ""Generating questions based on previous answers"",
        'C)': ""Classifying sentences into categories"",
        'D)': ""Predicting the next word in a sentence""
    },
    'Correct answer': 'B)'
}"
2,coherence relation,"Coherence relations arose from the independent development of a number of scholars, including Hobbs (1979) idea that coherence relations play an inferential role for the hearer, and the investigations by Mann and Thompson (1987) of the discourse structure of large texts. Other approaches to coherence relations and their extraction include Segmented Discourse Representation Theory (SDRT) (Asher and Lascarides 2003, Baldridge et al. 2007) and the Linguistic Discourse Model (Polanyi 1988, Scha and Polanyi 1988, Polanyi et al. 2004). Wolf and Gibson (2005) argue that coherence structure includes crossed bracketings, which make it impossible to represent as a tree, and propose a graph representation instead. A compendium of over 350 relations that have been proposed in the literature can be found in Hovy (1990). ","{
    'Question': 'In what way did Hobbs contribute to the understanding of coherence relations?',
    'Options': 
    {
        'A)': 'He introduced the concept of coherence relations.',
        'B)': 'He developed a new method for extracting coherence relations.',
        'C)': 'He argued that coherence relations are essential for inference.',
        'D)': 'He focused on the structural analysis of small texts.'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""Which scholar first introduced the concept of coherence relations playing an inferential role for the hearer?"", 
    'Options': 
    {
        'A)': ""Hobbs (1979)"",
        'B)': ""Mann and Thompson (1987)"",
        'C)': ""Wolf and Gibson (2005)"",
        'D)': ""Asher and Lascarides (2003)""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What did Asher and Lascarides contribute to coherence relations?',
    'Options': 
    {
        'A)': 'They developed a new method for extracting coherence relations.',
        'B)': 'They introduced SDRT, a theory for representing coherence structures.',
        'C)': 'They proposed a graph-based approach to represent coherence relations.',
        'D)': 'They argued against the use of trees for representing coherence relations.'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What are some methods other than SDRT and LDModel used to extract coherence relations?"",
    'Options': 
    {
        'A)': ""LDModel and SDRT"",
        'B)': ""SDRT and Linguistic Discourse Model"",
        'C)': ""Linguistic Discourse Model and Segmented Discourse Representation Theory"",
        'D)': ""None of the above""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'Which scholar first introduced the idea that coherence relations play an inferential role for the hearer?',
    'Options': 
    {
        'A)': 'Hobbs',
        'B)': 'Mann and Thompson',
        'C)': 'Wolf and Gibson',
        'D)': 'Asher and Lascarides'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""Which approach does not directly involve the development of coherence relations?"", 
    'Options': 
    {
        'A)': ""Hobbs' idea about coherence relations playing an inferential role"",
        'B)': ""Mann and Thompson's investigation of discourse structure"",
        'C)': ""Segmented Discourse Representation Theory (SDRT)"",
        'D)': ""Wolf and Gibson's argument on crossing bracketings""
    },
    'Correct answer': 'C)'
}"
3,question answering,"Some of the question datasets described above augment each question with passage(s) from which the answer can be extracted. These datasets were mainly created for an earlier QA task called reading comprehension in which a model is given a question and a document and is required to extract the answer from the given document. We sometimes call the task of question answering given one or more documents (for example via RAG), the open book QA task, while the task of answering directly from the LM with no retrieval component at all is the closed book QA task.5 Thus datasets like Natural Questions can be treated as open book if the solver uses each question`s attached document, or closed book if the documents are not used, while datasets like MMLU are solely closed book. ","{
    'Question': 'In what type of QA tasks do models need to extract answers from documents?',
    'Options': 
    {
        'A)': 'Closed book QA',
        'B)': 'Open book QA',
        'C)': 'Both types require extracting answers from documents',
        'D)': 'Neither type requires extracting answers from documents'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""In what type of dataset do models need to extract answers directly from the given document?"",
    'Options': 
    {
        'A)': ""Natural Questions"",
        'B)': ""MMLU"",
        'C)': ""Open Book QA Task"",
        'D)': ""Closed Book QA Task""
    },
    'Correct answer': 'D)'
}","{
    'Question': 'What does the term ""open book QA"" refer to?',
    'Options': 
    {
        'A)': 'The task of answering questions directly from a language model.',
        'B)': 'The task of extracting answers from passages using a question dataset.',
        'C)': 'The task of providing answers based on previous knowledge.',
        'D)': 'The task of creating new questions for testing models.'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What distinguishes the open book QA task from the closed book QA task?"",
    'Options': 
    {
        'A)': ""The open book task requires using external knowledge sources."",
        'B)': ""The open book task allows direct answers from language models."",
        'C)': ""The open book task involves retrieving information from documents."",
        'D)': ""The open book task does not use any external resources.""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'What type of QA tasks involve using retrieved passages?',
    'Options': 
    {
        'A)': 'Closed book QA',
        'B)': 'Open book QA',
        'C)': 'Reading comprehension',
        'D)': 'Machine learning generation'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What type of QA task does the dataset Natural Questions belong to?"", 
    'Options': 
    {
        'A)': ""Closed book QA task"",
        'B)': ""Open book QA task"",
        'C)': ""Reading comprehension task"",
        'D)': ""None of the above""
    },
    'Correct answer': 'B)'
}"
4,dialogue system,"It is a common practice for dialogue systems to use further labeled data for finetuning. One function of this fine-tuning step is to improve the quality of the dialogue, training the system to produce responses that are sensible and interesting. Another function might be to improve safety, keeping a dialogue system from suggesting harmful actions (like financial fraud, medical harm, inciting hatred, or abusing the user or other people). ","{
    'Question': 'What is another function of fine-tuning a dialogue system besides improving its quality?',
    'Options': 
    {
        'A)': 'Improving efficiency',
        'B)': 'Enhancing security',
        'C)': 'Increasing accuracy',
        'D)': 'Boosting speed'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What is another function of fine-tuning in dialogue systems besides improving quality?"",
    'Options': 
    {
        'A)': ""Improving accuracy"",
        'B)': ""Enhancing security"",
        'C)': ""Increasing speed"",
        'D)': ""Boosting efficiency""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What two main functions does fine-tuning a dialogue system serve?',
    'Options': 
    {
        'A)': 'Improving accuracy and enhancing security',
        'B)': 'Enhancing creativity and improving efficiency',
        'C)': 'Increasing speed and reducing costs',
        'D)': 'Strengthening privacy and protecting users'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What two functions does the fine-tuning step serve for dialogue systems?"",
    'Options': 
    {
        'A)': ""Improving the quality of the dialogue and improving safety"",
        'B)': ""Improving accuracy and reducing latency"",
        'C)': ""Enhancing performance and increasing efficiency"",
        'D)': ""Increasing complexity and enhancing security""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What is another function of using further labeled data during the fine-tuning process of dialogue systems?',
    'Options': 
    {
        'A)': 'To increase the speed of response generation',
        'B)': 'To enhance the complexity of the dialogue',
        'C)': 'To reduce the accuracy of the responses',
        'D)': 'To prevent the system from making inappropriate suggestions'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""What is another function of fine-tuning in dialogue systems besides improving the quality?"", 
    'Options': 
    {
        'A)': ""To make the dialogue more complex."",
        'B)': ""To increase the speed of response generation."",
        'C)': ""To enhance the entertainment value of the dialogue."",
        'D)': ""To prevent the system from making mistakes.""
    },
    'Correct answer': 'D)'
}"
5,naive bayes,"Consider the task of spam detection, deciding if a particular piece of email is an example of spam (unsolicited bulk email)one of the first applications of naive Bayes to text classification (Sahami et al., 1998). ","{
    'Question': 'In which application did naive Bayes classifiers first appear?',
    'Options': 
    {
        'A)': 'Image recognition',
        'B)': 'Spam detection',
        'C)': 'Sentiment analysis',
        'D)': 'Speech recognition'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""Which algorithm was initially used for text classification tasks such as spam detection?"",
    'Options': 
    {
        'A)': ""K-means clustering"",
        'B)': ""Naive Bayes"",
        'C)': ""Support Vector Machines"",
        'D)': ""Decision Trees""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What was one of the earliest uses of Naive Bayes for text classification?',
    'Options': 
    {
        'A)': 'Spam detection',
        'B)': 'Sentiment analysis',
        'C)': 'Topic modeling',
        'D)': 'Named entity recognition'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What was one of the early applications of Naive Bayes algorithm?"", 
    'Options': 
    {
        'A)': ""Spam detection"",
        'B)': ""Stock market prediction"",
        'C)': ""Image recognition"",
        'D)': ""Music recommendation""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'Which algorithm was initially used for text classification tasks?',
    'Options': 
    {
        'A)': 'K-means',
        'B)': 'Naive Bayes',
        'C)': 'Decision Trees',
        'D)': 'Support Vector Machines'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What preprocessing step should be done before applying Naive Bayes for spam detection?"", 
    'Options': 
    {
        'A)': ""Remove all punctuation marks"",
        'B)': ""Convert all letters to lowercase"",
        'C)': ""Tokenize the emails into individual words"",
        'D)': ""Count the frequency of each word""
    },
    'Correct answer': 'C)'
}"
6,question answering,"In this chapter we`ll introduce the two most commonly used models. In the tf-idf model, an important baseline, the meaning of a word is defined by a simple function of the counts of nearby words. We will see that this method results in very long vectors that are sparse, i.e. mostly zeros (since most words simply never occur in the context of others). We`ll introduce the word2vec model family for constructing short, dense vectors that have useful semantic properties. We`ll also introduce the cosine, the standard way to use embeddings to compute semantic similarity, between two words, two sentences, or two documents, an important tool in practical applications like question answering, summarization, or automatic essay grading. ","{
    'Question': 'In the context provided, what does the word `question answering` refer to?',
    'Options': 
    {
        'A)': 'The process of finding answers to questions using machine learning algorithms',
        'B)': 'The act of asking questions to gather information',
        'C)': 'The study of how animals communicate through sounds',
        'D)': 'The practice of teaching students about different types of questions'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""Which model introduces short, dense vectors with useful semantic properties?"",
    'Options': 
    {
        'A)': ""TF-IDF model"",
        'B)': ""Word2Vec model"",
        'C)': ""Cosine model"",
        'D)': ""None of the above""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What is the main focus of the discussion regarding the two models introduced?',
    'Options': 
    {
        'A)': 'Explaining the mathematical foundations of both models',
        'B)': 'Comparing their performance on various tasks',
        'C)': 'Discussing the differences in vector length and density',
        'D)': 'Introducing techniques for computing semantic similarity using embeddings'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""What is the primary focus when using the Word2Vec model for constructing vectors?"",
    'Options': 
    {
        'A)': ""Creating long, sparse vectors"",
        'B)': ""Generating short, dense vectors"",
        'C)': ""Using cosine similarity exclusively"",
        'D)': ""Avoiding semantic analysis entirely""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'In which application area does the word2vec model family primarily find its use?',
    'Options': 
    {
        'A)': 'Natural language processing',
        'B)': 'Image recognition',
        'C)': 'Financial forecasting',
        'D)': 'Robotics',
    },
    'Correct answer': 'A)'
}","{
    'Question': ""Which model introduces the cosine as a measure for semantic similarity?"", 
    'Options': 
    {
        'A)': ""TF-IDF model"",
        'B)': ""Word2Vec model"",
        'C)': ""Cosine model"",
        'D)': ""Sentence2Vec model""
    },
    'Correct answer': 'B)'
}"
7,regular expression,able to look for expressions like 6 GHz or 500 GB or $999.99. Let`s work out some regular expressions for this task. ,"{
    'Question': 'What can a regular expression be used for?',
    'Options':
    {
        'A)': 'To find patterns in strings',
        'B)': 'To encrypt messages',
        'C)': 'To create new languages',
        'D)': 'To play games'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What can be used to find patterns such as 6 GHz, 500 GB, or $999.99 in strings of text?"",
    'Options': 
    {
        'A)': ""Regular expressions"",
        'B)': ""Syntax rules"",
        'C)': ""Pattern matching algorithms"",
        'D)': ""String comparison methods""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What is a regular expression used for?',
    'Options':
    {
        'A)': 'To find patterns in strings',
        'B)': 'To encrypt messages',
        'C)': 'To create new files',
        'D)': 'To delete data'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What are the common patterns found in strings like 6 GHz, 500 GB, and $999.99 when using regular expressions?"", 
    'Options': 
    {
        'A)': ""The use of special characters like \\d, \\s, and \\w"",
        'B)': ""The presence of numbers followed by specific units (e.g., GHz, GB)"",
        'C)': ""The inclusion of dollar signs ($) at the end of each string"",
        'D)': ""The combination of all three options A), B), and C)""
    },
    'Correct answer': 'D)'
}","{
    'Question': 'What is the purpose of using regular expressions?',
    'Options':
    {
        'A)': 'To find patterns in strings',
        'B)': 'To encrypt messages',
        'C)': 'To compress files',
        'D)': 'To delete files'
    },
    'Correct answer': 'A) To find patterns in strings'
}","{
    'Question': ""What is the first step in creating a regular expression to match numbers with decimal points?"", 
    'Options': 
    {
        'A)': ""Define the pattern for whole numbers only."",
        'B)': ""Identify the specific number format (e.g., 6GHz, 500GB)."",
        'C)': ""Specify the exact length of the number."",
        'D)': ""Choose the character set for digits.""
    },
    'Correct answer': 'B)'
}"
8,question answering," QUESTION ANSWERING, INFORMATION RETRIEVAL, AND RAG ","{
    'Question': 'In what field is the term ""question answering"" primarily applied?',
    'Options': 
    {
        'A)': 'Machine Learning',
        'B)': 'Natural Language Processing',
        'C)': 'Computer Vision',
        'D)': 'Robotics'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""In which field of computer science does the process of finding answers to questions fall under?"",
    'Options': 
    {
        'A)': ""Artificial Intelligence"",
        'B)': ""Natural Language Processing"",
        'C)': ""Machine Learning"",
        'D)': ""Information Retrieval""
    },
    'Correct answer': 'D)'
}","{
    'Question': 'What is the process of finding answers to questions?',
    'Options': 
    {
        'A)': 'Information retrieval',
        'B)': 'RAG',
        'C)': 'QUESTION ANSWERING',
        'D)': 'None of the above'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What are some common methods for answering questions?"", 
    'Options': 
    {
        'A)': ""QUESTION ANSWERING, INFORMATION RETRIEVAL, AND RAG"",
        'B)': ""SUMMARIZING THE CONTEXT"",
        'C)': ""REPHRASING QUESTIONS"",
        'D)': ""COMPARING DIFFERENT METHODS""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What is the process of finding answers to questions?',
    'Options': 
    {
        'A)': 'Developing search algorithms',
        'B)': 'Organizing data structures',
        'C)': 'Building retrieval systems',
        'D)': 'Planning query formulation'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What is the first step in organizing an effective question-answering system?"", 
    'Options': 
    {
        'A)': ""Develop a comprehensive database of all possible questions."",
        'B)': ""Organize the responses based on relevance and importance."",
        'C)': ""Train machine learning models to understand natural language."",
        'D)': ""Identify key terms and phrases in user queries.""
    },
    'Correct answer': 'D)'
}"
9,translation,"We only have to make one slight change to turn this language model with autoregressive generation into an encoder-decoder model that is a translation model that can translate from a source text in one language to a target text in a second: add a sentence separation marker at the end of the source text, and then simply concatenate the target text. ","{
    'Question': 'How does adding a sentence separation marker affect the translation process?',
    'Options': 
    {
        'A)': 'It simplifies the encoding phase.',
        'B)': 'It increases the complexity of the decoding phase.',
        'C)': 'It enhances the accuracy of the translation model.',
        'D)': 'It reduces the overall length of the translated text.'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""How does adding a sentence separation marker affect the process of translating from a source text in one language to a target text in another?"",
    'Options': 
    {
        'A)': ""It simplifies the encoding phase by reducing the number of tokens."",
        'B)': ""It increases the complexity of the translation task by requiring additional processing steps."",
        'C)': ""It has no effect on the translation process as it remains unchanged."",
        'D)': ""It decreases the overall length of the target text.""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'How does adding a sentence separation marker affect the translation process?',
    'Options': 
    {
        'A)': 'It makes the translation more accurate.',
        'B)': 'It simplifies the encoding step.',
        'C)': 'It increases the complexity of the decoding step.',
        'D)': 'It allows for direct concatenation between source and target texts.'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""What is the primary difference between an autoregressive model and a translation model?"",
    'Options': 
    {
        'A)': ""An autoregressive model generates output based on previous inputs, while a translation model does not."",
        'B)': ""An autoregressive model requires manual input for each word, whereas a translation model uses pre-trained models."",
        'C)': ""An autoregressive model translates entire sentences at once, while a translation model breaks down sentences into smaller parts."",
        'D)': ""An autoregressive model focuses on generating new content, while a translation model aims to maintain meaning.""
    },
    'Correct answer': 'D)'
}","{
    'Question': 'How does adding a sentence separation marker affect the translation process?',
    'Options': 
    {
        'A)': 'It increases the complexity of the model.',
        'B)': 'It simplifies the translation by breaking down sentences.',
        'C)': 'It enhances the accuracy of word-by-word translation.',
        'D)': 'It has no impact on the translation.'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What should we do first when converting our current model into a translation model?"", 
    'Options': 
    {
        'A)': ""Add a sentence separator at the end of the source text"",
        'B)': ""Concatenate the target text directly"",
        'C)': ""Remove the autoregressive generation feature"",
        'D)': ""Identify the sentence boundaries in the source text""
    },
    'Correct answer': 'A)'
}"
